reconstruction_error,prediction
2.1925945e+06,1
7.3934315e+06,1
2787.3171,1
1.1545839e+06,1
3.8202332e+06,1
865511.25,1
4.193183e+07,1
4.599204e+06,1
3.372699e+06,1
2.6268998e+06,1
8.47576e+06,1
1.8571664e+06,1
1.1844869e+06,1
4.1140302e+06,1
912988.25,1
4.7554828e+07,1
4.6223095e+06,1
3.352063e+06,1
9.271391e+06,1
2.3166515e+06,1
1.2803555e+06,1
4.3934405e+06,1
990425.44,1
4.4594604e+07,1
1.1663712e+07,1
4.3233605e+06,1
5.8605855e+06,1
2.587323e+06,1
2791.3025,1
2.4123848e+06,1
1.0932654e+06,1
3.1221312e+06,1
6.4541435e+06,1
2.8530078e+06,1
865052.5,1
3.4615004e+07,1
2.904805e+06,1
1.7578008e+06,1
1.1704958e+06,1
4.8347125e+06,1
1.326348e+06,1
3.2499035e+06,1
906259.5,1
4.0481708e+07,1
3.7898895e+06,1
1.7001554e+06,1
1.2354542e+06,1
4.687293e+06,1
1.2546001e+06,1
3.5240115e+06,1
943503.1,1
4.325967e+07,1
5.732412e+06,1
2794.704,1
2.3811142e+06,1
1.7950116e+06,1
6.499856e+06,1
1.3788146e+06,1
1.3837268e+06,1
4.991459e+06,1
1.1598002e+06,1
978423.3,1
3.5012548e+06,1
869115.0,1
903805.8,1
2.9705285e+06,1
728861.44,1
4.379694e+07,1
2.9559138e+06,1
1.9364371e+06,1
1.4632932e+06,1
5.775896e+06,1
1.1056662e+06,1
986065.25,1
3.4717678e+06,1
790189.6,1
4.6080268e+07,1
3.846173e+06,1
2.3430228e+06,1
1.6892704e+06,1
1.4158415e+06,1
4.803397e+06,1
929874.3,1
4.7705548e+07,1
4.4264745e+06,1
2.696952e+06,1
2.006769e+06,1
7.1561135e+06,1
2791.811,1
1.4377514e+06,1
1.1523836e+06,1
4.268486e+06,1
944111.5,1
4.1669092e+07,1
4.365389e+06,1
5.8658025e+06,1
2.1374562e+06,1
4.3072955e+06,1
6.5903215e+06,1
3.3609408e+06,1
1.0025194e+06,1
4.734243e+07,1
4.585852e+06,1
3.1181592e+06,1
7.9724095e+06,1
2.0079152e+06,1
1.7787586e+06,1
4.0890102e+06,1
1.0721416e+06,1
4.6151972e+07,1
4.7005255e+06,1
7.60581e+06,1
2.6069025e+06,1
4.367237e+06,1
2790.0884,1
7.504906e+06,1
3.1188268e+06,1
1.1170076e+06,1
4.6534508e+07,1
4.840962e+06,1
4.444447e+06,1
2.7690292e+06,1
7.7903665e+06,1
2.003491e+06,1
2.3155238e+06,1
1.3188106e+06,1
4.2522345e+06,1
1.7544906e+06,1
1.02457744e+06,1
3.4275818e+06,1
1.4132632e+06,1
836689.4,1
2.638043e+06,1
1.2005875e+06,1
2.348691e+06,1
683659.7,1
4.1536344e+07,1
2.3163722e+06,1
1.7283544e+06,1
1.1154335e+06,1
4.455485e+06,1
909674.4,1
1.1418176e+06,1
2.9125165e+06,1
741957.56,1
4.1671456e+07,1
3.3391685e+06,1
2790.1995,1
1.9153722e+06,1
1.2833549e+06,1
5.07252e+06,1
1.143046e+06,1
3.2870838e+06,1
814012.1,1
4.3424516e+07,1
4.0399998e+06,1
4.961109e+06,1
1.633502e+06,1
3.2802138e+06,1
1.2009132e+06,1
6.5700025e+06,1
2.6170988e+06,1
858919.56,1
4.572659e+07,1
3.9762318e+06,1
2.3436552e+06,1
2.4355948e+06,1
5.7085635e+06,1
1.6505591e+06,1
3.3837862e+06,1
929367.75,1
4.67761e+07,1
2791.9343,1
4.362711e+06,1
3.1338978e+06,1
2.0657938e+06,1
6.666361e+06,1
1.4829579e+06,1
1.4906116e+06,1
3.80976e+06,1
955239.0,1
4.4275492e+07,1
4.3464175e+06,1
6.3540525e+06,1
2.166913e+06,1
3.8750232e+06,1
1.5582901e+06,1
7.068762e+06,1
3.1420628e+06,1
974513.0,1
4.6561644e+07,1
4.3679755e+06,1
3.755257e+06,1
2.270023e+06,1
7.0049805e+06,1
1.6330404e+06,1
1.9612588e+06,1
1.1255855e+06,1
3.7939538e+06,1
1.5319925e+06,1
900636.56,1
3.1361375e+06,1
1.2470809e+06,1
743677.0,1
2.4437952e+06,1
671837.2,1
2790.3706,1
1.2634225e+06,1
2.1684712e+06,1
590877.94,1
3.957969e+07,1
1.9054026e+06,1
1.4706242e+06,1
956095.0,1
4.1420252e+06,1
795080.0,1
1.0151254e+06,1
2.7524112e+06,1
664867.44,1
4.19889e+07,1
2.8712118e+06,1
3.5476012e+06,1
1.0929406e+06,1
2.5745128e+06,1
879301.75,1
6.301297e+06,1
2.1925078e+06,1
720777.94,1
4.0916652e+07,1
3.153185e+06,1
2.2052692e+06,1
1.1956329e+06,1
4.380267e+06,1
950558.1,1
2791.6907,1
1.4203376e+06,1
2.8498262e+06,1
765739.06,1
4.3630052e+07,1
3.338723e+06,1
4.267526e+06,1
1.3120205e+06,1
2.698011e+06,1
1.0252169e+06,1
6.754746e+06,1
2.2345068e+06,1
808649.0,1
3.907526e+07,1
3.519288e+06,1
2.769286e+06,1
1.4185376e+06,1
4.8072235e+06,1
1.092891e+06,1
1.7353258e+06,1
2.978457e+06,1
844438.2,1
4.5244456e+07,1
3.6168892e+06,1
2.5710172e+06,1
1.5038435e+06,1
5.3064115e+06,1
1.1491086e+06,1
2786.7844,1
1.5126869e+06,1
3.4057682e+06,1
873426.7,1
4.5743344e+07,1
3.7337468e+06,1
2.7444925e+06,1
2.0220255e+06,1
1.3662524e+06,1
5.5277045e+06,1
1.365836e+06,1
3.7019112e+06,1
893666.06,1
4.6210464e+07,1
5.134339e+06,1
3.57698e+06,1
1.0545054e+07,1
2.6681382e+06,1
2.1082935e+06,1
7.441144e+06,1
1.6586572e+06,1
1.6561342e+06,1
1.334598e+06,1
5.030685e+06,1
1.1267925e+06,1
1.0910696e+06,1
840238.75,1
3.3785808e+06,1
852140.1,1
2.889915e+06,1
645574.25,1
4.409595e+07,1
8.316441e+06,1
5.159767e+06,1
1.3231644e+07,1
1.9003934e+06,1
2797.325,1
1.0368348e+06,1
811821.6,1
4.088886e+06,1
1.1108922e+06,1
2.8251915e+06,1
646467.3,1
4.0197388e+07,1
3.1586672e+06,1
1.1869462e+06,1
938297.25,1
4.349271e+06,1
3.196293e+06,1
1.0497745e+06,1
726888.9,1
689438.9,1
664536.56,1
651775.3,1
571784.56,1
2.4950102e+06,1
546688.8,1
2.2431412e+06,1
465728.56,1
443376.2,1
3.7234268e+07,1
2.7353328e+06,1
2.283014e+06,1
735070.25,1
2792.424,1
682754.8,1
5.800068e+06,1
1.8793669e+06,1
570394.9,1
3.6526508e+07,1
2.7754082e+06,1
1.6230871e+06,1
957346.06,1
3.7586568e+06,1
1.1144712e+06,1
2.6219868e+06,1
681711.1,1
3.863342e+07,1
3.2828845e+06,1
1.6806028e+06,1
1.1109542e+06,1
4.5552955e+06,1
896544.06,1
1.0451397e+06,1
3.05949e+06,1
734464.8,1
4.4146744e+07,1
2.751043e+06,1
2.0295278e+06,1
7.123404e+06,1
1.60509e+06,1
1.2878388e+06,1
5.219775e+06,1
1.1597982e+06,1
953773.1,1
3.569665e+06,1
830198.2,1
2790.6978,1
832018.25,1
2.7348675e+06,1
638729.06,1
4.3112564e+07,1
3.4508362e+06,1
5.7957345e+06,1
1.8738195e+06,1
3.2329322e+06,1
6.4960845e+06,1
5.199262e+06,1
765551.25,1
4.6194428e+07,1
4.2612795e+06,1
3.4559395e+06,1
7.1485485e+06,1
1.8573314e+06,1
1.5792931e+06,1
1.4619655e+06,1
3.2329838e+06,1
827675.3,1
4.6722056e+07,1
4.3117075e+06,1
3.2538958e+06,1
2.881886e+06,1
2.0920571e+06,1
7.3780915e+06,1
2791.0835,1
1.3892791e+06,1
3.695096e+06,1
884291.06,1
4.6355736e+07,1
4.4991365e+06,1
3.508904e+06,1
2.613219e+06,1
8.335549e+06,1
1.8590941e+06,1
1.3298379e+06,1
5.6704185e+06,1
924076.56,1
4.6768076e+07,1
5.4566535e+06,1
3.731614e+06,1
1.0188811e+07,1
2.4332328e+06,1
2.8476695e+06,1
4.980814e+06,1
1.0076388e+06,1
4.7688536e+07,1
7.2950105e+06,1
4.904151e+06,1
1.2281269e+07,1
2.6559395e+06,1
2790.8684,1
1.4334079e+06,1
4.8143095e+06,1
1.0718746e+06,1
1.0643426e+06,1
935965.0,1
4.0689155e+06,1
3.1332018e+07,1
2.9033452e+06,1
1.9669982e+06,1
1.5647451e+06,1
6.573296e+06,1
1.2710482e+06,1
1.1231778e+06,1
5.3241345e+06,1
989057.6,1
893465.1,1
3.3289138e+06,1
798225.0,1
780378.0,1
2.898614e+06,1
680163.3,1
4.043268e+07,1
2.799845e+06,1
1.7062414e+06,1
1.3227084e+06,1
5.4321745e+06,1
948417.25,1
5.136931e+06,1
786194.3,1
4.404432e+07,1
3.8718448e+06,1
4.485973e+06,1
1.5809156e+06,1
3.3632785e+06,1
1.1582105e+06,1
2791.7954,1
6.185787e+06,1
2.7222878e+06,1
828610.25,1
4.3212244e+07,1
4.0167448e+06,1
2.6751258e+06,1
1.7050232e+06,1
5.8091985e+06,1
1.3978806e+06,1
3.4135388e+06,1
899961.5,1
4.667674e+07,1
4.2895895e+06,1
2.613647e+06,1
2.227068e+06,1
6.527752e+06,1
1.4205485e+06,1
1.3083705e+06,1
5.424803e+06,1
926089.6,1
4.447601e+07,1
4.412232e+06,1
2.9628632e+06,1
2.1548955e+06,1
7.2531585e+06,1
2788.5718,1
1.3587689e+06,1
4.235603e+06,1
999688.9,1
4.7534996e+07,1
4.535829e+06,1
3.1009762e+06,1
2.3236598e+06,1
7.5429695e+06,1
1.664244e+06,1
1.3899276e+06,1
6.5954115e+06,1
1.006823e+06,1
4.5389836e+07,1
7.105113e+06,1
2.7501422e+06,1
4.68164e+06,1
1.8909874e+06,1
2.7442262e+06,1
1.231449e+06,1
3.3191735e+06,1
2.0165292e+06,1
968558.9,1
2.8342358e+06,1
1.4187138e+06,1
794770.9,1
2.3983492e+06,1
716455.6,1
5.5694835e+06,1
2.145604e+06,1
628769.9,1
3.794756e+07,1
2788.4453,1
3.459393e+06,1
1.0430128e+06,1
2.1803665e+06,1
862999.5,1
6.295593e+06,1
1.8651885e+06,1
719087.4,1
4.288484e+07,1
3.018332e+06,1
4.0567608e+06,1
1.162931e+06,1
1.9267911e+06,1
6.886061e+06,1
3.4981828e+06,1
801797.0,1
4.3800456e+07,1
3.5630288e+06,1
2.837556e+06,1
1.3082306e+06,1
3.8970558e+06,1
1.0343583e+06,1
2.372551e+06,1
2.4242545e+06,1
4.779592e+07,1
2793.916,1
3.0206302e+06,1
1.6104926e+06,1
4.8989165e+06,1
1.2108616e+06,1
1.1122104e+06,1
1.031879e+06,1
3.0494938e+06,1
1.5542364e+06,1
841570.44,1
4.548569e+07,1
3.2880562e+06,1
2.434319e+06,1
1.4885989e+06,1
5.416105e+06,1
2.876769e+06,1
3.4472535e+06,1
916469.4,1
4.6204836e+07,1
4.061711e+06,1
2.5866988e+06,1
1.6958244e+06,1
5.715144e+06,1
1.2694594e+06,1
1.3706072e+06,1
3.753345e+06,1
930736.9,1
4.634781e+07,1
2.8656428e+06,1
1.9278079e+06,1
6.3744705e+06,1
2793.468,1
1.3961248e+06,1
1.3413009e+06,1
4.028697e+06,1
984671.3,1
4.740648e+07,1
1.7127172e+07,1
1.1175997e+07,1
2.3821248e+07,1
6.2418785e+06,1
4.8499465e+06,1
1.35194e+07,1
2.183322e+06,1
6.5945915e+06,1
1.5572072e+06,1
1.4170708e+06,1
1.0579906e+06,1
863110.9,1
3.30244e+06,1
832057.0,1
2.8188512e+06,1
693652.5,1
3.518147e+07,1
2.7711932e+06,1
2.7902085e+06,1
982809.75,1
2.6235912e+06,1
5.9478395e+06,1
2.3560892e+06,1
763679.6,1
4.1482092e+07,1
5.2406895e+06,1
2792.6187,1
3.5007188e+06,1
1.0950935e+06,1
2.272533e+06,1
6.602098e+06,1
2.0108962e+06,1
831016.8,1
788453.2,1
3.7153156e+07,1
2.2977912e+06,1
1.1908731e+06,1
3.8144362e+06,1
998061.75,1
1.6546208e+06,1
2.6349232e+06,1
843398.94,1
4.233005e+07,1
2.968658e+06,1
2.0487332e+06,1
1.2237498e+06,1
4.298675e+06,1
1.0212313e+06,1
1.4320528e+06,1
3.0571142e+06,1
857144.06,1
4.35963e+07,1
3.0136418e+06,1
2787.3083,1
1.9189435e+06,1
1.2635334e+06,1
4.661311e+06,1
1.0452577e+06,1
1.2781511e+06,1
3.341126e+06,1
863855.3,1
4.4868764e+07,1
2.1191662e+06,1
1.4476739e+06,1
5.2767635e+06,1
1.148071e+06,1
1.240602e+06,1
3.6733655e+06,1
917890.5,1
4.258486e+07,1
3.6367058e+06,1
6.888382e+06,1
2.3292315e+06,1
4.289461e+06,1
4.595715e+06,1
1.5677386e+06,1
3.4125598e+06,1
2.8500465e+06,1
1.1669881e+06,1
2.7961315e+06,1
2.4392635e+06,1
826093.0,1
2.9510296e+07,1
3.0648702e+07,1
4.0715844e+07,1
3.5008195e+06,1
3.0362195e+06,1
2.0383949e+06,1
6.1884195e+06,1
1.5131852e+06,1
2793.5085,1
2.9521265e+06,1
885683.8,1
1.2636652e+06,1
4.543943e+07,1
4.2164885e+06,1
3.3980382e+06,1
2.4116878e+06,1
7.398152e+06,1
1.1295319e+06,1
1.2750398e+06,1
3.329006e+06,1
846283.75,1
4.3171456e+07,1
4.1874298e+06,1
2.9672698e+06,1
8.64368e+06,1
2.1115522e+06,1
1.3895984e+06,1
3.8566112e+06,1
947849.3,1
4.7483052e+07,1
5.7065445e+06,1
3.8830232e+06,1
9.970008e+06,1
2.4628922e+06,1
2789.9316,1
1.397806e+06,1
4.2887295e+06,1
1.0139835e+06,1
1.0576949e+06,1
893057.3,1
3.6263022e+06,1
3.1063532e+07,1
2.7999042e+06,1
1.4087692e+06,1
1.1379436e+06,1
5.1205695e+06,1
1.0460915e+06,1
3.418169e+06,1
881407.5,1
4.2206376e+07,1
4.0294325e+06,1
1.4932104e+06,1
1.2165654e+06,1
4.854739e+06,1
1.0775126e+06,1
3.6425578e+06,1
926124.7,1
4.357526e+07,1
6.84452e+06,1
2787.8171,1
2.2604858e+06,1
6.7858025e+06,1
1.5490301e+06,1
1.4013318e+06,1
1.24237e+06,1
5.020951e+06,1
1.0671878e+06,1
970578.4,1
3.611203e+06,1
861631.6,1
823100.3,1
3.0722285e+06,1
720331.9,1
3.8318252e+07,1
3.102451e+06,1
1.9260698e+06,1
1.4935016e+06,1
5.7055205e+06,1
1.1185992e+06,1
938315.2,1
3.566948e+06,1
786895.94,1
4.6119668e+07,1
2.6638892e+06,1
1.8996816e+06,1
6.381126e+06,1
1.3228364e+06,1
1.04429906e+06,1
3.8734655e+06,1
866864.4,1
4.673658e+07,1
4.0732298e+06,1
2792.419,1
2.5340152e+06,1
1.9179862e+06,1
6.730313e+06,1
1.1516771e+06,1
4.1245708e+06,1
941431.75,1
4.729132e+07,1
4.378521e+06,1
2.768702e+06,1
2.1092275e+06,1
7.1353285e+06,1
1.511075e+06,1
1.1560811e+06,1
4.273957e+06,1
959267.1,1
4.7300024e+07,1
4.277849e+06,1
2.841458e+06,1
2.200474e+06,1
7.682043e+06,1
1.5855836e+06,1
1.407876e+06,1
1.1111179e+06,1
4.334983e+06,1
932961.5,1
4.728099e+07,1
4.192992e+06,1
2793.1245,1
2.907493e+06,1
2.287861e+06,1
7.8910815e+06,1
1.247222e+06,1
4.5360105e+06,1
1.0073661e+06,1
3.965151e+07,1
4.7494605e+06,1
6.8183945e+06,1
2.560262e+06,1
4.809688e+06,1
1.8320988e+06,1
2.612065e+06,1
1.2045318e+06,1
3.5153235e+06,1
1.8715061e+06,1
944704.8,1
3.0221872e+06,1
824778.56,1
1.2361512e+06,1
2.579495e+06,1
699052.4,1
5.5641435e+06,1
2.3188068e+06,1
614158.6,1
3.7775976e+07,1
1.5531929e+06,1
1.04591056e+06,1
4.1643612e+06,1
856757.7,1
1.0106496e+06,1
2.9146395e+06,1
706702.94,1
4.4146892e+07,1
3.0534378e+06,1
2792.4753,1
1.5216112e+06,1
4.9756115e+06,1
1.0303496e+06,1
1.0890352e+06,1
3.3243258e+06,1
797104.6,1
4.4414924e+07,1
3.6140702e+06,1
1.881311e+06,1
1.3361138e+06,1
5.346427e+06,1
1.0450829e+06,1
1.0522256e+06,1
3.5738855e+06,1
827275.56,1
4.465038e+07,1
3.8037515e+06,1
1.7674412e+06,1
1.4946199e+06,1
1.2218831e+06,1
5.4304755e+06,1
9.857063e+16,1
937384.5,1
935995.0,1
3.711447e+06,1
772904.4,1
4.2047852e+07,1
2789.077,1
4.3767415e+06,1
1.4862601e+06,1
3.5474158e+06,1
1.1247205e+06,1
6.378205e+06,1
2.9550135e+06,1
848338.0,1
4.480697e+07,1
3.8428185e+06,1
2.6713032e+06,1
1.6114239e+06,1
5.5522915e+06,1
1.2036168e+06,1
1.4611179e+06,1
3.5613735e+06,1
881370.6,1
4.6144564e+07,1
2.8877268e+06,1
1.8539251e+06,1
6.1462365e+06,1
1.3381061e+06,1
1.3756331e+06,1
1.0073951e+06,1
3.8152572e+06,1
1.1046804e+06,1
832187.06,1
3.2727958e+06,1
924882.8,1
2.8044228e+06,1
680067.8,1
3.246323e+07,1
2794.4446,1
3.0261145e+06,1
2.1977015e+06,1
8.129999e+06,1
1.526781e+06,1
1.0893089e+06,1
849596.2,1
3.517463e+06,1
845337.44,1
2.8881728e+06,1
675787.8,1
4.091083e+07,1
3.5216078e+06,1
1.250793e+06,1
975842.6,1
4.358375e+06,1
902338.56,1
3.20836e+06,1
750905.9,1
4.3462436e+07,1
1.4760233e+07,1
1.3948336e+06,1
1.0961598e+06,1
4.8065785e+06,1
920809.25,1
2789.0308,1
912495.1,1
3.4364398e+06,1
780392.2,1
4.33458e+07,1
2.8772585e+06,1
1.4573559e+06,1
1.160653e+06,1
5.0852285e+06,1
965430.06,1
933119.6,1
3.6270108e+06,1
808572.5,1
4.3554596e+07,1
1.6618511e+06,1
1.291338e+06,1
5.3227985e+06,1
1.0513424e+06,1
995561.9,1
3.8314808e+06,1
867078.4,1
4.4899868e+07,1
3.252142e+06,1
1.670181e+06,1
1.322442e+06,1
5.5063325e+06,1
1.07515e+06,1
2791.6165,1
1.2299505e+06,1
3.963745e+06,1
878843.94,1
3.0224778e+07,1
2.7279062e+07,1
4.0100184e+07,1
1.5365878e+07,1
1.6277295e+06,1
1.2983648e+06,1
5.243243e+06,1
1.0415009e+06,1
960509.0,1
3.5839058e+06,1
839080.44,1
4.226537e+07,1
3.4107842e+06,1
2.5667592e+06,1
2.128795e+06,1
7.96922e+06,1
1.6116039e+06,1
1.4319934e+06,1
5.991586e+06,1
1.1748492e+06,1
1.0726469e+06,1
4.2181005e+06,1
844540.56,1
3.1887832e+06,1
722451.0,1
4.0224676e+07,1
3.8169255e+06,1
2.665381e+06,1
2.1186998e+06,1
7.24998e+06,1
1.5214605e+06,1
2789.2346,1
991369.4,1
3.737036e+06,1
798217.75,1
4.7022092e+07,1
4.2475175e+06,1
3.0630512e+06,1
2.4237598e+06,1
8.159714e+06,1
1.1337891e+06,1
4.0685105e+06,1
892695.94,1
4.7599944e+07,1
4.2651475e+06,1
3.1748708e+06,1
9.042004e+06,1
2.2321522e+06,1
1.2310411e+06,1
4.3312725e+06,1
971710.2,1
4.0181236e+07,1
9.688889e+06,1
3.7238155e+06,1
5.452505e+06,1
2.486137e+06,1
2791.1885,1
6.8835245e+06,1
3.3612688e+06,1
1.03835456e+06,1
4.7640144e+07,1
7.696222e+06,1
4.947447e+06,1
1.1971581e+07,1
2.679808e+06,1
1.6285438e+06,1
1.1381311e+06,1
4.0885512e+06,1
1.2466791e+06,1
3.2064118e+06,1
893323.75,1
3.785719e+07,1
3.0603942e+06,1
1.6076371e+06,1
1.2074232e+06,1
4.963199e+06,1
1.1988479e+06,1
3.4889742e+06,1
931707.56,1
3.9475524e+07,1
3.8380898e+06,1
4.7976685e+06,1
1.7074496e+06,1
3.646292e+06,1
3.2814688e+06,1
1.207535e+06,1
3.00352e+06,1
1.9006395e+06,1
953142.9,1
2.5138618e+06,1
848967.94,1
2791.5886,1
5.930652e+06,1
2.2105218e+06,1
716850.44,1
4.1454324e+07,1
2.9442285e+06,1
4.8178815e+06,1
1.4364825e+06,1
2.4509635e+06,1
1.087419e+06,1
6.7870385e+06,1
1.9193765e+06,1
784257.44,1
4.0217012e+07,1
3.9231272e+06,1
3.1475922e+06,1
1.683298e+06,1
5.069461e+06,1
1.2184996e+06,1
2.906887e+06,1
1.652909e+06,1
832930.7,1
4.4936508e+07,1
3.9873278e+06,1
5.881746e+06,1
1.8203302e+06,1
2.885286e+06,1
1.3123848e+06,1
2794.5557,1
7.170998e+06,1
2.123337e+06,1
873406.4,1
4.5539456e+07,1
4.1016272e+06,1
3.6469388e+06,1
1.9525531e+06,1
5.730551e+06,1
1.4023386e+06,1
1.996082e+06,1
3.0528015e+06,1
907353.75,1
4.6262656e+07,1
4.2047205e+06,1
3.4353648e+06,1
2.0817338e+06,1
6.6996225e+06,1
1.4936352e+06,1
1.9546758e+06,1
3.5069732e+06,1
929088.8,1
4.6914436e+07,1
4.3487245e+06,1
3.4431278e+06,1
2.3150828e+06,1
7.3927205e+06,1
1.6573461e+06,1
2788.6465,1
1.5608056e+06,1
3.8931668e+06,1
957878.1,1
4.6587464e+07,1
4.5108265e+06,1
3.4984848e+06,1
2.5281212e+06,1
8.110984e+06,1
1.8150694e+06,1
1.3699904e+06,1
1.4403214e+06,1
4.5283995e+06,1
1.2042356e+06,1
922141.0,1
3.7132522e+06,1
974863.6,1
2.9692055e+06,1
715651.44,1
827778.3,1
2.6374825e+06,1
623759.4,1
4.1575212e+07,1
1.4635931e+06,1
1.0755042e+06,1
4.4110665e+06,1
873885.7,1
804543.25,1
3.1283898e+06,1
713412.25,1
1.0036063e+06,1
4.2956908e+07,1
3.064474e+06,1
1.603623e+06,1
1.1855636e+06,1
5.0823195e+06,1
2792.2563,1
958371.2,1
3.448473e+06,1
771230.5,1
4.4949496e+07,1
3.7891818e+06,1
1.9658706e+06,1
1.4292575e+06,1
5.684913e+06,1
1.078856e+06,1
985238.06,1
3.7200888e+06,1
814213.7,1
4.600681e+07,1
3.6746518e+06,1
2.0924628e+06,1
1.5551232e+06,1
5.971198e+06,1
1.0921352e+06,1
3.989179e+06,1
895442.4,1
4.1294784e+07,1
4.1961105e+06,1
2.3462958e+06,1
1.7422734e+06,1
6.503199e+06,1
1.8144688e+06,1
1.146371e+06,1
2787.2976,1
4.2062705e+06,1
945248.1,1
868766.6,1
3.8137304e+07,1
5.227866e+06,1
1.9021605e+06,1
4.04434e+06,1
1.3623258e+06,1
1.1120106e+06,1
1.8803406e+06,1
3.1697418e+06,1
5.9273205e+06,1
2.849672e+06,1
794180.7,1
4.174985e+07,1
3.3272502e+06,1
2.4114998e+06,1
1.6344502e+06,1
6.086295e+06,1
1.4220151e+06,1
982523.94,1
3.584115e+06,1
1.1213256e+06,1
803103.5,1
3.047183e+06,1
922191.9,1
669530.3,1
2.4673765e+06,1
795824.6,1
2.2496272e+06,1
562543.5,1
3.5165904e+07,1
4.713596e+06,1
2791.2708,1
1.1523919e+06,1
855196.44,1
4.119956e+06,1
732530.5,1
2.7685905e+06,1
4.2620144e+07,1
1.4807769e+06,1
1.0755044e+06,1
4.3398225e+06,1
893558.75,1
940105.6,1
3.14924e+06,1
756494.56,1
3.823504e+07,1
2.9827642e+06,1
3.2683175e+06,1
1.1345861e+06,1
2.916155e+06,1
941026.94,1
6.172022e+06,1
2.5355098e+06,1
790195.06,1
4.323575e+07,1
2794.7998,1
2.0818882e+06,1
1.2469204e+06,1
4.5806015e+06,1
1.02176694e+06,1
1.3681464e+06,1
3.0838832e+06,1
846516.8,1
4.3633324e+07,1
3.2364775e+06,1
1.9636165e+06,1
1.3065654e+06,1
4.9452355e+06,1
1.059319e+06,1
1.245678e+06,1
3.4233645e+06,1
866969.2,1
3.9429028e+07,1
3.481863e+06,1
1.9433301e+06,1
1.368442e+06,1
5.336458e+06,1
1.0954149e+06,1
1.1730698e+06,1
3.6708385e+06,1
884602.94,1
4.5247224e+07,1
3.4709745e+06,1
2792.117,1
1.9399346e+06,1
1.418522e+06,1
5.4058925e+06,1
1.1257168e+06,1
1.1271025e+06,1
3.83738e+06,1
895856.25,1
4.0353132e+07,1
3.7751425e+06,1
2.9393532e+06,1
2.389583e+06,1
8.510735e+06,1
1.8774575e+06,1
1.6056625e+06,1
6.327112e+06,1
1.3600995e+06,1
1.1887164e+06,1
4.622637e+06,1
943932.75,1
3.3457172e+06,1
761795.8,1
4.608463e+07,1
3.6665298e+06,1
2.753218e+06,1
8.199355e+06,1
1.9749836e+06,1
1.6845164e+06,1
4.0096138e+06,1
930862.3,1
829966.5,1
4.733892e+07,1
5.6396665e+06,1
3.8653515e+06,1
1.0547397e+07,1
2.3563825e+06,1
2788.076,1
1.2069239e+06,1
4.3446615e+06,1
927347.56,1
4.7013692e+07,1
9.224882e+06,1
5.9434425e+06,1
1.4226676e+07,1
2.6290948e+06,1
1.2352014e+06,1
1.0477569e+06,1
4.493577e+06,1
929933.3,1
870674.56,1
3.478196e+07,1
3.2586678e+06,1
3.153574e+06,1
1.173088e+06,1
3.4563538e+06,1
6.053375e+06,1
3.1063395e+06,1
903832.5,1
4.1807052e+07,1
5.00778e+06,1
2794.6191,1
1.8597651e+06,1
1.249264e+06,1
4.5590385e+06,1
1.3594614e+06,1
3.4904428e+06,1
944574.2,1
4.1976296e+07,1
1.8862064e+07,1
2.8241628e+06,1
3.5584815e+06,1
1.2605795e+06,1
3.12786e+06,1
1.0612091e+06,1
6.491122e+06,1
2.7076005e+06,1
892889.6,1
4.2292228e+07,1
3.0675562e+06,1
2.9892018e+06,1
1.8367606e+06,1
6.2426965e+06,1
2.0543025e+06,1
1.2775112e+06,1
4.605076e+06,1
1.5883796e+06,1
990239.8,1
3.1988908e+06,1
1.2847369e+06,1
2.58524e+06,1
742098.3,1
4.4260428e+07,1
3.3086518e+06,1
2788.6953,1
2.512394e+06,1
6.2764535e+06,1
1.4088571e+06,1
1.2325782e+06,1
1.2696125e+06,1
3.262563e+06,1
808176.25,1
4.615256e+07,1
4.002249e+06,1
2.7645282e+06,1
1.9184795e+06,1
6.6636855e+06,1
1.3664344e+06,1
1.2279698e+06,1
3.6312238e+06,1
852740.9,1
4.593946e+07,1
4.234258e+06,1
2.9248122e+06,1
2.1274402e+06,1
7.182095e+06,1
1.5110826e+06,1
1.2249344e+06,1
3.9542825e+06,1
897962.44,1
4.434254e+07,1
4.389656e+06,1
3.0404608e+06,1
2.2841865e+06,1
7.7085765e+06,1
2793.9658,1
1.6261916e+06,1
1.226724e+06,1
4.1828718e+06,1
933483.1,1
4.2081868e+07,1
4.5419535e+06,1
3.1717068e+06,1
2.4412662e+06,1
8.1818415e+06,1
1.7426662e+06,1
1.2391041e+06,1
4.362693e+06,1
963814.06,1
4.7677212e+07,1
4.475561e+06,1
3.242141e+06,1
2.5449212e+06,1
8.494737e+06,1
1.830686e+06,1
4.61728e+06,1
1.0621662e+06,1
4.917797e+07,1
5.2174505e+06,1
3.7446135e+06,1
9.66451e+06,1
2.5635722e+06,1
2.152022e+06,1
2790.7495,1
1.5900095e+06,1
1.3179476e+06,1
5.1890775e+06,1
1.1025988e+06,1
999251.25,1
4.2410285e+06,1
882809.0,1
812763.1,1
3.3858538e+06,1
974451.5,1
3.061211e+06,1
662252.9,1
3.9307904e+07,1
2.4602415e+06,1
3.2114185e+06,1
1.1376758e+06,1
2.9998472e+06,1
909580.1,1
5.987703e+06,1
2.582368e+06,1
728040.06,1
4.4392496e+07,1
3.3091515e+06,1
2.0781296e+06,1
